0.000000 0.000000 0.500000
0.050000 0.000000 0.616363
0.150000 0.000000 0.815752
0.250000 0.000000 0.926777
0.350000 0.000000 0.925006
0.450000 0.000000 0.824176
0.550000 0.000000 0.669668
0.650000 0.000000 0.520497
0.750000 0.000000 0.426777
0.850000 0.000000 0.411243
0.950000 0.000000 0.461854
0.000000 0.050000 0.538146
0.000000 0.150000 0.588757
0.000000 0.250000 0.573223
0.000000 0.350000 0.479503
0.000000 0.450000 0.330332
0.000000 0.550000 0.175824
0.000000 0.650000 0.074994
0.000000 0.750000 0.073223
0.000000 0.850000 0.184248
0.000000 0.950000 0.383637
